latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
1.4708521,1.2207302,1.0172507,1.0319359,1.8167714,0.73443013,0.0,2.2075996,1.3947239,0.0,1.046318,0.0,2.2183383,1.066749,0.0,1.7379497,1.0,2015
0.5470307,0.0,1.0652947,0.0,0.0,0.3379411,0.0,0.68782955,0.0,0.35256988,1.8101354,0.39813614,0.0,1.3472451,2.650883,1.929341,2.0,2015
0.69240874,0.2736322,0.0,0.39960527,0.94326735,0.71383333,0.120130755,0.019770682,4.329107,0.37086722,0.2637205,3.048036,2.547834,0.16853082,0.0,1.9413126,0.0,2015
0.26003748,0.83163756,2.4735427,0.94862616,0.0,1.3337872,0.0,2.0599856,0.0,0.33069932,0.0,0.0,0.0,0.36237758,0.7499131,1.6805956,0.0,2015
1.1715674,0.81990206,1.6704051,0.6091119,1.7687949,1.069931,0.1826329,1.2874669,0.3138976,0.2451008,0.43059552,0.0,1.2234029,0.5550384,0.0,1.7102573,1.0,2015
0.7293223,1.0458231,1.342753,1.0353214,0.0,0.6866677,0.0,1.3285179,0.0,0.0,0.003060639,0.5068457,0.0,0.1123693,0.78970623,2.1378498,0.0,2015
0.9535923,1.0837749,1.8522551,0.34644988,1.3972418,1.1924376,0.4645911,1.1879023,1.3211923,0.37261307,0.18416974,0.47497654,1.3917085,0.31384015,0.0,1.5745449,2.0,2015
1.1949476,0.8205925,1.2507892,0.88289225,1.1819551,1.534661,0.3149607,1.9901755,0.0,0.48213035,0.0,0.0,1.0036047,1.0421382,0.0,1.8272436,1.0,2015
0.54326427,1.2715063,1.1896405,0.76066744,2.1090486,1.1598096,2.7136118,0.87793493,1.2423859,0.118864775,1.7722652,0.0,0.7882492,1.3526523,0.0,1.1613815,2.0,2015
0.97160256,1.3618815,0.76590776,0.9797735,2.766799,2.4228044,2.2130578,1.3552706,0.5921688,0.40154484,1.0871407,0.0,2.9854035,2.6092029,0.0,1.3728311,0.0,2015
0.024136245,0.5232802,1.9799716,1.3102291,0.0,0.7369414,0.0,1.1351061,0.0,0.2330597,1.1383829,0.0,0.0,0.69533694,4.689682,1.7100329,1.0,2015
0.5863236,0.31188866,2.7636507,1.4071234,0.0,1.0122274,0.0,1.5181333,0.0,0.0,0.018523276,0.0,0.0,1.7027284,3.4248962,1.9801316,0.0,2015
0.64765054,0.34400427,0.1639055,0.5393426,0.99202895,1.9922035,0.0,0.10035288,0.0,0.42881855,0.75372016,0.4527561,0.17675164,0.28765482,0.0,1.5677352,2.0,2015
1.7235087,2.944561,3.2921429,2.8567681,0.0,1.1596525,0.0,1.700475,0.0,0.40517133,0.26674238,0.0,0.0,0.0,5.6842504,2.5734832,0.0,2015
0.64208,0.7693933,1.1729989,1.0836697,1.256077,1.4869473,0.25372037,1.9150107,0.11575413,0.32696736,0.19819087,0.0,1.3856682,1.1269722,0.0,1.4837841,0.0,2015
1.0182498,0.158952,0.73176754,0.43619108,1.6790586,1.804821,0.15241581,0.7296753,0.0,0.56958437,0.81541455,0.0,1.0120622,1.2360997,0.0,1.4738302,2.0,2015
1.1445785,1.3186234,0.6417283,0.37370643,2.1345901,1.9840547,1.2744738,1.6636255,1.8503492,0.0,1.255877,0.15546294,2.704091,2.3003652,0.0,0.99422723,1.0,2015
0.0923534,0.594444,0.6515466,0.0,0.24576297,1.5600028,0.0,0.8456489,0.0,0.039515495,1.5955195,1.3534993,0.0,0.9033409,1.0767384,0.8902108,0.0,2015
1.0070344,0.33097443,0.19767582,0.0,0.0,0.77344507,0.0,0.6180229,0.0,0.9021604,1.5837823,0.0,0.0,0.67427486,2.5001588,2.078724,0.0,2015
0.6678415,0.23335269,0.3435849,0.9002888,0.83882874,1.5892434,0.0,1.5778838,0.0,0.09123969,1.2334137,1.3599222,1.3659048,1.7093732,0.0,0.9491552,0.0,2015
1.0296037,1.0169737,0.9686457,0.18294924,1.9884349,1.9691812,1.4628174,0.9452533,0.8428256,0.6361291,0.6923331,0.0,0.9197972,0.7500359,0.0,1.184109,0.0,2015
