gd_diff,streak_diff,weighted_diff,form_diff,home_form,away_form,corners_diff,shotsontarget_diff,shots_diff,goals_avg_diff,overall_diff,attack_diff,midfield_diff,defense_diff,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,h2h_games,home_position,away_position,position_diff,home_points,away_points,points_diff,B365H,B365D,B365A,prob_home,prob_draw,prob_away,prob_home_norm,prob_draw_norm,prob_away_norm,h2h_confidence,away_advantage,season_trend,position_form_home,position_form_away,strength_balance,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,Result,Season
2.0,0.06666666666666665,0.0,0.05086385181389841,1.2645130087587888,1.2136491569448904,0.0,1.0,2.333333333333332,0.33333333333333326,13.0,12.0,14.0,13.0,0,0,0,0.0,0.0,0,14,12,2,23,26,-3,1.44,4.5,9.0,0.6944444444444444,0.2222222222222222,0.1111111111111111,0.6756756756756758,0.21621621621621623,0.10810810810810811,0.0,0.8565310492505354,1.0,10.98458776315998,9.806732535950617,1.1778552272093634,0.11429262,0.8214095,0.6366428,0.53989536,3.120063,0.3168586,1.2461147,0.6496923,0.7784658,0.0,0.0,0.0,3.128231,1.6391782,1.8275864,0.0,1.0,2016
-18.0,-0.33333333333333337,-0.31111111111111117,-0.9785290458611895,1.1535034447424577,2.132032490603647,1.333333333333334,-0.6666666666666661,7.833333333333334,-1.0,0.0,-1.0,-1.0,2.0,0,0,0,0.0,0.0,0,8,1,7,30,42,-12,2.88,3.4,2.6,0.3472222222222222,0.29411764705882354,0.3846153846153846,0.33843797856049007,0.286676875957121,0.374885145482389,0.0,0.12484394506866417,1.0,6.875785401538545,0.46684632674184584,6.4089390747967,0.0,1.6370076,1.1298779,1.7539873,2.9589155,1.4997277,0.80773896,1.6793942,0.0,0.0,0.0,2.4684627,1.8312092,0.015311122,1.5154712,0.5435734,1.0,2016
11.0,0.3333333333333333,0.35555555555555557,0.2502787382831728,1.2881690494474576,1.0378903111642848,-0.33333333333333304,1.5,1.0000000000000018,0.0,6.0,8.0,6.0,4.0,0,0,0,0.0,0.0,0,3,11,-8,39,27,12,1.53,4.75,6.0,0.6535947712418301,0.21052631578947367,0.16666666666666666,0.6340730852661439,0.20423827799098948,0.16168863674286668,0.0,3.6544850498338874,1.0,2.3109470998995825,10.497281903273038,8.186334803373455,0.98616475,0.98813456,0.6566538,0.0,3.2561414,0.82812154,0.5027504,1.1483405,1.5641627,0.0,0.0,0.0,1.4052606,1.3920932,0.9959717,0.0,1.0,2016
-1.0,-0.26666666666666666,-0.06666666666666665,-0.22983530038934896,0.4261346372972682,0.6559699376866172,1.833333333333333,0.0,4.0,-0.6666666666666667,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,13,9,4,24,29,-5,1.95,3.5,4.33,0.5128205128205129,0.2857142857142857,0.23094688221709006,0.49813466563676106,0.27753217085476684,0.22433316350847204,0.0,0.6917755572636434,1.0,29.807309230381616,13.514123522246877,16.29318570813474,0.0,0.91870785,0.5849259,1.825877,3.118463,0.8907416,0.54334074,1.4713006,0.0,0.0,0.0,1.0769044,1.860464,0.5791745,0.7996593,0.0,0.0,2016
9.0,-0.19999999999999996,-0.26666666666666666,-0.15132599053595985,0.9425377401800838,1.0938637307160437,1.1666666666666665,1.3333333333333335,4.166666666666666,0.6666666666666667,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,10,15,-5,29,23,6,2.05,3.3,4.2,0.48780487804878053,0.30303030303030304,0.23809523809523808,0.47408927655207805,0.29451000513083636,0.23140071831708567,0.0,1.4985014985014986,1.0,10.498271699039904,13.588633798367434,3.09036209932753,0.0,0.4185231,0.935598,1.0710576,3.4307618,1.5055459,1.0869888,1.1268327,0.0,0.0,0.0,1.1545677,0.7747205,0.0,0.0,0.0,0.0,2016
8.0,0.1333333333333333,0.0,0.31935741946926877,0.6216598972906597,0.30230247782139097,0.0,-0.16666666666666652,-0.5,-0.5,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,17,19,-2,19,15,4,1.8,3.6,5.25,0.5555555555555556,0.2777777777777778,0.19047619047619047,0.5426356589147288,0.2713178294573644,0.18604651162790697,0.0,1.1169900058788946,1.0,26.91321718050657,60.838454220866915,33.925237040360344,0.0,1.7158899,0.13098514,1.1076491,3.1422374,0.63720465,0.20561951,1.249696,0.0,0.0,0.29571736,0.27578947,1.7322869,1.252726,0.31994566,0.0,2.0,2016
6.0,0.1333333333333333,0.3111111111111111,0.28752128780287634,1.6577947638912403,1.370273476088364,1.666666666666666,1.666666666666667,2.833333333333334,0.3333333333333335,8.0,10.0,8.0,6.0,0,0,0,0.0,0.0,0,4,3,1,36,40,-4,1.75,3.8,5.25,0.5714285714285714,0.2631578947368421,0.19047619047619047,0.5574572127139364,0.2567237163814181,0.1858190709046455,0.0,0.7481296758104738,1.0,2.3983766387821848,2.173482322142328,0.22489431663985693,0.44582155,0.664341,0.65604264,0.5002606,3.1768296,0.24678153,1.0796587,1.555583,0.0,0.0,0.0,0.1484164,2.6409054,0.8371489,0.99947053,0.0,2.0,2016
32.0,0.2666666666666666,-0.1111111111111111,0.6032722478798223,1.110722491807131,0.5074502439273088,3.166666666666667,2.3333333333333335,5.666666666666666,0.0,14.0,16.0,14.0,12.0,0,0,0,0.0,0.0,0,4,18,-14,36,18,18,1.36,5.25,9.5,0.7352941176470588,0.19047619047619047,0.10526315789473684,0.7131622220633446,0.18474297562021877,0.1020948023164367,0.0,4.488778054862843,1.0,3.5691261924708244,34.785953260713185,31.21682706824236,0.4097827,1.8118491,0.8301788,0.78373384,3.062818,2.069765,0.9515672,1.7833974,2.2164123,0.0,0.0,0.0,2.5845966,0.8164748,1.4403079,0.0,0.0,2016
9.0,-0.06666666666666665,-0.11111111111111105,-0.5822904378470916,0.6426047167338519,1.2248951545809434,-1.333333333333333,0.6666666666666665,1.833333333333334,-0.16666666666666652,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,12,13,-1,27,27,0,1.73,3.75,5.5,0.5780346820809249,0.26666666666666666,0.18181818181818182,0.5631014947785133,0.25977748959115415,0.1771210156303324,0.0,1.0824313072439633,1.0,18.387853615366822,10.527209497725737,7.860644117641085,0.0,0.8197657,0.524949,0.92215943,3.1886241,0.96086264,0.5949295,0.5117935,0.0,0.0,0.0,0.084018946,1.4792268,1.0065224,0.48269665,0.0,0.0,2016
-25.0,-0.6,-0.7333333333333334,-1.638256366136769,0.49808030148145976,2.1363366676182287,-3.166666666666667,-1.9999999999999996,-3.666666666666666,-0.33333333333333326,0.0,-1.0,0.0,2.0,0,0,0,0.0,0.0,0,18,5,13,18,35,-17,2.5,3.4,3.0,0.4,0.29411764705882354,0.3333333333333333,0.3893129770992367,0.28625954198473286,0.3244274809160305,0.0,0.277623542476402,1.0,35.4274707118454,2.329550659705431,33.09792005213997,0.0,1.1714276,0.24400538,2.1541913,3.315059,1.2620642,1.2980709,0.026836038,0.0,0.9969432,0.0,2.6677845,1.4559556,1.4286326,1.3474717,0.7418726,0.0,2016
-3.0,-0.26666666666666666,-0.3333333333333333,0.06882803563909268,0.8017167352188419,0.7328886995797492,1.6666666666666665,1.166666666666667,2.833333333333332,-0.33333333333333337,-3.0,-4.0,-3.0,-3.0,0,0,0,0.0,0.0,0,16,15,1,21,23,-2,1.91,3.6,4.5,0.5235602094240838,0.2777777777777778,0.2222222222222222,0.5115089514066496,0.2713839158851947,0.21710713270815574,0.0,0.9369144284821985,1.0,19.71130975350205,20.191449955404455,0.4801402019024046,0.0,0.035565436,1.0711381,1.7115862,3.3150487,0.95878696,0.59895355,1.0681993,0.0,0.0,0.0,0.72378075,0.62305725,0.34674627,0.26436588,0.0,0.0,2016
-10.0,0.26666666666666666,0.22222222222222227,0.15450099746150814,1.2477279376602024,1.0932269401986943,0.0,0.0,-0.8333333333333321,0.5,7.0,6.0,8.0,7.0,0,0,0,0.0,0.0,0,14,12,2,24,28,-4,1.83,3.75,4.75,0.5464480874316939,0.26666666666666666,0.21052631578947367,0.5338278264778602,0.2605079793211958,0.20566419420094403,0.0,0.8565310492505354,1.0,11.131183128558561,10.877181804351846,0.2540013242067154,0.7730748,0.86558646,0.23044562,0.2055355,3.3270488,0.0,1.0342681,1.2155306,0.0,0.0,0.0,0.54062927,2.3122802,1.4986112,1.2036824,0.0,1.0,2016
-33.0,-0.2,-0.15555555555555556,-1.3399136860846008,0.5774320620878726,1.9173457481724734,2.5,0.833333333333333,1.166666666666666,-0.33333333333333337,-1.0,0.0,-1.0,-1.0,0,0,0,0.0,0.0,0,20,2,18,11,43,-32,3.6,3.4,2.2,0.2777777777777778,0.29411764705882354,0.45454545454545453,0.2706222865412446,0.2865412445730825,0.4428364688856729,0.0,0.09995002498750624,1.0,34.046490293558826,1.0376965326000371,33.00879376095879,0.0,1.4056208,1.3208252,1.9670188,3.1192167,0.5416623,1.3998854,1.9571095,0.0,1.2545137,0.0,3.4773166,1.7976813,0.11068237,2.3811626,1.0625839,1.0,2016
15.0,0.2,0.3999999999999999,0.6090545897414659,1.2055770658140106,0.5965224760725447,2.666666666666667,3.333333333333333,8.666666666666666,1.0,12.0,14.0,12.0,10.0,0,0,0,0.0,0.0,0,3,8,-5,40,31,9,1.4,5.25,8.5,0.7142857142857143,0.19047619047619047,0.11764705882352941,0.6986301369863014,0.1863013698630137,0.11506849315068494,0.0,2.6578073089700998,1.0,2.467963639961446,13.189948131523387,10.72198449156194,0.5067903,0.964146,1.5372846,0.23845449,3.192263,0.6435064,1.4530802,1.3635557,2.0913095,0.0,0.0,0.0,2.7559857,0.31495056,1.5145776,0.0,0.0,2016
-9.0,0.13333333333333336,0.0,0.6789764011709581,1.4764180298766503,0.7974416287056921,0.0,0.833333333333333,8.500000000000002,0.0,-1.0,1.0,-2.0,0.0,0,0,0,0.0,0.0,0,9,6,3,31,34,-3,2.3,3.25,3.5,0.4347826086956522,0.3076923076923077,0.2857142857142857,0.4228624535315985,0.2992565055762082,0.2778810408921933,0.0,0.6659267480577137,1.0,6.054824295118959,7.430877708916054,1.376053413797095,0.28051674,1.1251163,1.2197173,0.9876032,2.9405348,0.3191272,0.55771434,1.4469445,0.0,0.0,0.0,1.5332308,1.3997569,0.0,0.07085031,0.0,2.0,2016
-14.0,-0.06666666666666665,0.022222222222222143,-0.6121669472473599,1.3035127713163783,1.9156797185637382,-0.33333333333333304,-0.6666666666666665,2.833333333333334,0.16666666666666652,-11.0,-14.0,-12.0,-7.0,0,0,0,0.0,0.0,0,7,3,4,32,43,-11,4.33,3.6,1.95,0.23094688221709006,0.2777777777777778,0.5128205128205129,0.2260760349741558,0.2719192309550263,0.5020047340708178,0.0,0.42796005706134094,1.0,5.329221118257365,1.5578914661039998,3.7713296521533657,0.27134287,1.0763382,1.7375344,0.31212053,3.2030666,0.84633386,0.954415,1.4757571,0.0,0.50152194,0.0,2.1826472,0.0,0.0,0.5028377,2.9052935,1.0,2016
-12.0,0.06666666666666665,0.1111111111111111,-0.022987727065291452,0.416512131184742,0.43949985825003346,0.5,0.666666666666667,1.6666666666666679,-0.4999999999999999,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,18,12,6,19,29,-10,2.38,3.25,3.4,0.42016806722689076,0.3076923076923077,0.29411764705882354,0.4111321948134092,0.30107526881720426,0.28779253636938645,0.0,0.6662965019433648,1.0,42.2027855339087,26.696337673425965,15.506447860482737,0.0,1.4723791,0.49997684,1.3979094,3.1418219,0.108612,0.2909827,1.5373869,0.0,0.043290615,0.0,1.9330368,1.4462035,0.39287642,0.51308936,0.0,0.0,2016
-14.0,-0.06666666666666665,-0.11111111111111105,0.028916084386262808,1.4313455673042133,1.4024294829179504,-2.666666666666667,-0.8333333333333339,-7.166666666666668,-0.33333333333333326,-10.0,-10.0,-10.0,-10.0,0,0,0,0.0,0.0,0,6,3,3,35,43,-8,5.0,4.0,1.73,0.2,0.25,0.5780346820809249,0.1945459657014338,0.2431824571267922,0.5622715771717739,0.0,0.49916805324459235,1.0,4.16277687745761,2.123999843023861,2.038777034433749,0.66413397,0.7011155,1.113839,0.0,3.1978648,0.8068062,0.7563046,1.0785873,0.37739956,1.112506,0.0,1.4124978,0.09262818,1.234297,0.39423528,3.8464537,1.0,2016
12.0,0.13333333333333336,0.0222222222222222,-0.1989238249265588,0.8206797535692321,1.0196035784957909,0.8333333333333339,-1.333333333333333,1.5,0.16666666666666663,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,13,20,-7,27,12,15,2.1,3.3,4.0,0.47619047619047616,0.30303030303030304,0.25,0.46267087276550994,0.29442691903259727,0.24290220820189273,0.0,1.5372790161414296,1.0,15.649833698416401,19.42495191131638,3.7751182128999794,0.18914092,0.90714246,0.22938481,0.6935356,3.4945185,1.3226284,0.59203184,1.6151099,0.0,0.0,0.30235285,0.95916796,0.6450185,0.73578584,0.0,0.0,1.0,2016
15.0,-0.2,-0.4,-0.9086064967679527,0.29446490502752243,1.2030714017954751,0.3333333333333335,-2.333333333333333,-3.666666666666668,0.16666666666666674,-2.0,-3.0,-2.0,-2.0,0,0,0,0.0,0.0,0,12,18,-6,29,21,8,2.05,3.5,4.0,0.48780487804878053,0.2857142857142857,0.25,0.4765957446808511,0.27914893617021275,0.24425531914893614,0.0,1.4987510407993339,1.0,39.41340956493901,14.838368107069442,24.575041457869567,0.0,0.60325813,0.0,1.2056653,3.7755682,1.9173574,1.0072013,1.0343752,0.0,0.0904797,0.3021608,0.90203565,0.49101555,1.2946002,0.0,0.0,0.0,2016
-7.0,0.06666666666666671,0.04444444444444445,-0.7035783426488623,0.33999166343129683,1.0435700060801592,-1.333333333333333,-0.6666666666666665,-2.666666666666668,0.6666666666666667,-2.0,-2.0,-2.0,-2.0,0,0,0,0.0,0.0,0,19,15,4,18,24,-6,3.0,3.4,2.5,0.3333333333333333,0.29411764705882354,0.4,0.3244274809160305,0.28625954198473286,0.3893129770992367,0.0,0.7890583903208837,1.0,54.287007335332405,14.237307358253277,40.04969997707913,0.60400563,1.7546053,0.4325263,0.7062124,3.5830982,0.6673634,1.1570717,1.2040304,0.0,1.3121591,0.0,2.3967733,0.9952611,0.5452632,0.28864443,0.66532,1.0,2016
-11.0,-0.06666666666666665,0.04444444444444445,-0.49816465129892373,0.491035428718432,0.9892000800173557,-4.333333333333334,-1.4999999999999996,-11.166666666666668,0.16666666666666663,-9.0,-10.0,-9.0,-7.0,0,0,0,0.0,0.0,0,16,10,6,23,31,-8,4.33,3.5,1.95,0.23094688221709006,0.2857142857142857,0.5128205128205129,0.22433316350847204,0.27753217085476684,0.49813466563676106,0.0,0.6246096189881324,1.0,31.933869508839777,10.00800560366879,21.925863905170985,0.9522352,1.1524217,0.2535587,0.19202912,3.4148664,0.4792669,0.8449485,0.7617419,0.0,1.6055665,0.0,2.3839583,0.07828748,1.4943833,0.0,3.2299018,2.0,2016
11.0,-0.2666666666666666,-0.08888888888888885,0.11556296827116097,1.6210908321791682,1.5055278639080072,-0.16666666666666607,-0.833333333333333,-3.166666666666666,-0.9999999999999999,3.0,3.0,3.0,3.0,0,0,0,0.0,0.0,0,3,8,-5,44,33,11,2.1,3.5,3.8,0.47619047619047616,0.2857142857142857,0.2631578947368421,0.4645476772616137,0.2787286063569682,0.2567237163814181,0.0,2.6578073089700998,1.0,1.839259923981023,5.2786888255362365,3.4394289015552135,0.3880753,1.1464081,0.0,1.2362447,3.0976272,1.8406103,0.33520943,1.6256218,0.016626716,0.0,0.0,0.78597224,1.5350344,1.6387509,0.21631503,0.0,0.0,2016
-21.0,-0.5333333333333333,-0.5333333333333333,-0.8785110133345378,0.39967005896860497,1.2781810723031428,-3.333333333333334,-4.333333333333334,-7.999999999999998,-1.6666666666666667,-11.0,-13.0,-11.0,-9.0,0,0,0,0.0,0.0,0,10,4,6,31,39,-8,3.6,3.5,2.15,0.2777777777777778,0.2857142857142857,0.46511627906976744,0.27005203660506016,0.2777678090794904,0.4521801543154495,0.0,0.3996003996003996,1.0,24.40988737418653,3.105153526940423,21.304733847246105,0.0,1.1026094,0.17579666,1.8916523,3.3178241,1.444349,0.20068032,0.65274704,0.0,0.5452147,0.0,2.3135953,0.0,1.8329059,0.6395877,3.286853,2.0,2016
1.0,-0.06666666666666665,0.0,0.23783946081942342,1.2846595785649868,1.0468201177455634,1.166666666666667,-1.333333333333333,-0.5,-0.5,9.0,9.0,10.0,6.0,0,0,0,0.0,0.0,0,5,11,-6,37,30,7,1.91,3.5,4.75,0.5235602094240838,0.2857142857142857,0.21052631578947367,0.5133945804060835,0.2801667567358913,0.20643866285802517,0.0,2.19560878243513,1.0,3.862019084230658,10.408583083624004,6.546563999393346,0.7651861,1.463521,0.0,0.93311656,3.071654,1.4500372,0.670095,1.8692901,0.0,0.0,0.0,0.74128157,2.4086633,1.6576277,1.0255569,0.0,2.0,2016
19.0,0.06666666666666665,0.06666666666666665,0.5835869980294424,1.780329606527347,1.1967426084979047,-0.16666666666666696,0.16666666666666607,-2.333333333333334,-0.8333333333333333,-2.0,2.0,-2.0,-6.0,0,0,0,0.0,0.0,0,3,14,-11,44,25,19,2.1,3.5,3.9,0.47619047619047616,0.2857142857142857,0.25641025641025644,0.4676258992805755,0.2805755395683453,0.2517985611510792,0.0,4.651162790697675,1.0,1.675669099735784,11.601479803076256,9.925810703340472,1.0950441,1.1365159,0.08623004,0.92728,3.1333833,1.8421042,0.0,1.8090851,0.2825179,0.0,0.0,0.19249052,0.24532259,1.2103837,0.0,0.0,2.0,2016
17.0,-0.06666666666666665,-0.1111111111111111,0.5658400263301807,1.1273871107374338,0.5615470844072531,1.333333333333333,1.0,2.333333333333332,0.8333333333333334,6.0,6.0,6.0,6.0,0,0,0,0.0,0.0,0,12,17,-5,29,22,7,1.73,3.8,5.5,0.5780346820809249,0.2631578947368421,0.18181818181818182,0.5650328476033415,0.2572386385141528,0.1777285138825056,0.0,1.4154870940882598,1.0,10.550497615732347,29.743831197442926,19.19333358171058,0.17028373,0.92128146,0.5458942,0.84029984,3.2762291,1.2074718,1.321184,1.2673432,0.052279495,0.0,0.0,0.07466906,2.1571941,0.68769413,0.19123322,0.0,2.0,2016
1.0,0.06666666666666665,-0.24444444444444446,-0.04726021515560985,0.8863246157949964,0.9335848309506063,3.333333333333333,-0.3333333333333335,4.166666666666666,-0.33333333333333337,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,14,15,-1,28,25,3,2.63,3.1,3.1,0.3802281368821293,0.3225806451612903,0.3225806451612903,0.37081339712918665,0.3145933014354067,0.3145933014354067,0.0,1.0706638115631693,1.0,15.619341199931991,15.896821894527895,0.2774806945959032,0.0,1.1365215,0.5048125,1.3917398,3.2440145,1.5105786,0.8624155,2.4592924,0.0,0.0,0.0,2.2722766,1.5313387,0.11162031,0.31445315,0.0,1.0,2016
28.0,0.3333333333333333,0.11111111111111105,0.4461817386522178,1.4218032594567465,0.9756215208045287,-1.5,0.666666666666667,0.0,1.1666666666666665,0.0,1.0,0.0,-2.0,0,0,0,0.0,0.0,0,6,20,-14,36,13,23,1.91,3.5,4.75,0.5235602094240838,0.2857142857142857,0.21052631578947367,0.5133945804060835,0.2801667567358913,0.20643866285802517,0.0,3.327787021630616,1.0,4.190519863934739,20.291764716820197,16.101244852885458,1.5391207,1.16401,0.4036983,0.036043048,3.5671031,1.3734746,0.8688447,1.040666,0.027210563,0.0,0.47711256,0.02715224,0.6392162,0.83654094,0.0,0.0,0.0,2016
-37.0,-0.2666666666666666,-0.5111111111111111,-1.0810784545214331,0.3289937372413494,1.4100721917627825,-5.5,-4.333333333333333,-10.666666666666668,-0.8333333333333333,-9.0,-10.0,-9.0,-7.0,0,0,0,0.0,0.0,0,17,4,13,23,42,-19,4.5,3.75,1.85,0.2222222222222222,0.26666666666666666,0.5405405405405405,0.21586931155192535,0.2590431738623104,0.5250875145857643,0.0,0.23515579071134624,1.0,50.148419078010015,2.816758206520943,47.33166087148907,0.2762272,1.5535259,0.3540151,1.2787635,3.3733056,0.648561,0.69101125,0.16037124,0.0,2.128735,0.0,2.5007706,0.35629782,2.0425682,1.2944672,3.9744017,2.0,2016
-40.0,-0.1333333333333333,-0.15555555555555556,-0.8366503126703317,0.5721725165054214,1.4088228291757532,-3.3333333333333335,-1.166666666666667,-9.5,-0.33333333333333326,-15.0,-17.0,-15.0,-13.0,0,0,0,0.0,0.0,0,19,3,16,19,44,-25,8.0,4.75,1.45,0.125,0.21052631578947367,0.6896551724137931,0.12192963044921443,0.20535516707236112,0.6727152024784244,0.0,0.15781167806417673,1.0,32.63637403230639,2.114428904236628,30.521945128069763,0.2974473,0.46432865,2.0698628,0.24588495,3.2166207,0.028164566,0.9112775,0.607546,0.5148156,3.3139179,0.0,0.99672735,0.06260902,1.1405065,1.513052,5.4635,2.0,2016
18.0,0.1333333333333333,0.2222222222222222,0.966673255774372,2.1179150272688103,1.1512417714944383,-0.5,-1.333333333333333,-7.999999999999998,-0.8333333333333334,-8.0,-10.0,-8.0,-6.0,0,0,0,0.0,0.0,0,2,7,-5,47,34,13,2.63,3.4,2.88,0.3802281368821293,0.29411764705882354,0.3472222222222222,0.3722005139043043,0.2879080445789177,0.33989144151677786,0.0,3.4825870646766175,1.0,0.9398871545011881,6.028029796922893,5.088142642421705,0.9036021,0.56450605,0.0,0.7547234,3.2924502,1.0426369,0.0,2.0310805,0.21094668,0.0,0.17676547,0.9133624,0.0,1.7735008,0.0,1.0260562,0.0,2016
7.0,-0.06666666666666665,-0.4444444444444445,-0.2779369422986866,1.1928208363733224,1.470757778672009,0.5,-0.8333333333333335,-0.6666666666666679,-0.8333333333333333,8.0,11.0,9.0,4.0,0,0,0,0.0,0.0,0,4,8,-4,44,33,11,1.75,3.75,5.25,0.5714285714285714,0.26666666666666666,0.19047619047619047,0.5555555555555556,0.2592592592592593,0.1851851851851852,0.0,1.9950124688279303,1.0,3.325516052798499,5.402639185981286,2.0771231331827873,0.15813997,1.0612371,0.008914292,1.3329757,3.1434803,1.8794612,0.80457926,1.4124551,0.0,0.0,0.0,0.22661114,2.142196,1.9171658,0.950526,0.0,1.0,2016
8.0,0.06666666666666665,0.1333333333333333,-0.1479817511798237,0.8607219176385411,1.0087036688183648,1.0,-0.5,1.166666666666666,-0.6666666666666667,12.0,12.0,13.0,9.0,0,0,0,0.0,0.0,0,6,9,-3,37,33,4,1.7,3.75,5.75,0.5882352941176471,0.26666666666666666,0.17391304347826086,0.5717600265164071,0.2591978786874379,0.16904209479615512,0.0,1.497504159733777,1.0,6.890833776497117,8.834757619396287,1.9439238428991699,0.52442867,1.4817095,0.0,0.7786322,3.02729,1.0264795,0.61173946,1.6408167,0.00259161,0.0,0.0,0.05088079,2.9644377,1.6983162,1.320432,0.0,0.0,2016
8.0,-0.26666666666666666,-0.4,-0.6202298950115304,0.26777893950896536,0.8880088345204957,0.833333333333333,-1.8333333333333335,-2.5,-0.6666666666666667,1.0,1.0,1.0,1.0,0,0,0,0.0,0.0,0,11,16,-5,31,25,6,2.45,3.3,3.2,0.4081632653061224,0.30303030303030304,0.3125,0.39871625448367,0.2960166131772702,0.30526713233905983,0.0,1.4532243415077202,1.0,39.59983438429454,17.81719665212806,21.782637732166478,0.0,1.4878571,0.0,1.4567082,3.4258134,2.1357977,0.7670268,1.69887,0.0,0.065220326,0.0,1.6828433,1.3858328,1.075026,0.31274667,0.0,2.0,2016
22.0,-0.06666666666666665,-0.1333333333333333,-0.050708475008887643,0.7553493641940806,0.8060578392029683,1.166666666666667,-1.0,0.5,0.5,4.0,3.0,4.0,4.0,0,0,0,0.0,0.0,0,12,18,-6,29,21,8,1.65,4.2,5.5,0.6060606060606061,0.23809523809523808,0.18181818181818182,0.5907172995780591,0.2320675105485232,0.17721518987341772,0.0,1.4987510407993339,1.0,15.679114090120269,22.057260080462353,6.378145990342084,0.0,0.4429883,0.37701857,0.69075525,3.5762994,1.4330157,1.1266329,1.0507883,0.48106647,0.0,0.13490802,0.0,1.4218824,1.3194542,0.3157109,0.0,0.0,2016
3.0,-0.39999999999999997,-0.31111111111111117,-1.0927729110319,0.6914784676200292,1.7842513786519292,-3.3333333333333335,-1.5,-2.166666666666666,-0.8333333333333333,-13.0,-12.0,-14.0,-13.0,0,0,0,0.0,0.0,0,11,14,-3,32,28,4,4.33,3.5,1.95,0.23094688221709006,0.2857142857142857,0.5128205128205129,0.22433316350847204,0.27753217085476684,0.49813466563676106,0.0,1.2715712988192553,1.0,15.681165577784185,7.802697083905037,7.878468493879148,0.13191366,1.588944,1.0132816,0.87967885,3.2154338,2.1306777,0.41675887,0.82900625,0.0,0.08397758,0.0,1.816758,0.0,0.47343573,0.0,3.3831737,1.0,2016
24.0,0.39999999999999997,0.4444444444444444,0.4665465967918716,1.5186401250524277,1.0520935282605561,5.0,4.166666666666667,9.166666666666666,1.5,11.0,13.0,11.0,9.0,0,0,0,0.0,0.0,0,3,9,-6,45,33,12,1.5,4.33,8.0,0.6666666666666666,0.23094688221709006,0.125,0.6519243436529595,0.22583984191211068,0.12223581443492991,0.0,2.990033222591362,1.0,1.9625286232082315,8.473829997570695,6.511301374362463,0.9130197,0.74036115,1.3581975,0.3354317,3.1207764,0.838778,1.6877675,2.0422635,1.1695626,0.0,0.0,0.0,2.8141859,0.0,1.0253793,0.0,0.0,2016
-5.0,0.4666666666666667,0.5777777777777777,0.7437237079086942,0.923135597379701,0.17941188947100678,0.3333333333333339,1.166666666666667,-0.33333333333333215,0.8333333333333335,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,16,12,4,26,31,-5,2.25,3.3,3.6,0.4444444444444444,0.30303030303030304,0.2777777777777778,0.43349753694581283,0.29556650246305427,0.27093596059113306,0.0,0.7495315427857588,1.0,17.146489797333775,63.35399553593935,46.207505738605576,1.0714684,1.9183815,0.62354934,0.39814588,3.1239254,0.0,0.7375747,1.7753949,0.0,0.0,1.0023336,1.5980202,1.5592728,0.42886004,0.09771168,0.0,1.0,2016
